nonboxleisner attention: cindy murphy 5307 8. 92nd street hales corners, wi 53130 
cecil pendergrass po box 1983 ft myers, fl 33902 
thompson communications, inc. po box 5 marshfield, mo 65706 
archer malmo advertising attention: susan rogers 65 union avenue memphis, tn 38103 
media ad ventures, inc. attention: scott kahn 8136 old keene mill road suite a-300 springfield, va 22152 
screen strategies media 11150 fairfax blvd, suite 505 fairfax. va 22030 
screen strategies media attention: caroline davis 11150 fairfax blvd suite 505 fairfax, va 22030 
midwest communications & media 7720 benson road carroll, oh 43112 
strategic media services, inc 1911 north ft myer dr suite 400 arlington, va 22209 
core group one, inc 928 nuuanu avenue, suite #100 honolulu, hi 96817 
akp message & media 730 n franklin suite 404 chicago. il 60610 
core group one inc attention: melissa toyofuku 928 nuuanu avenue suite 100 honoiulu, hi 96817 
strategic media placement oh attention: scott franklin 7669 stagers loop delaware, oh 43015 
canal partners media 25 whitlock place sw, 2nd floor marietta. ga 30064 
mclaughlin 8. associates 566 south route 303 blauvelt, ny 10913 
crossroads media llc attention: patti heck 66 canal center plaza suite 555 alexandria, va 22314 
srcp media 201 north union street suite 2 alexandria, va 22314 
media maven 1504 d pukele avea honolulu, h 96816 
lawton media services 1315 e main st new albany, in 47150 
sandler & lnnocenzi 705 prince st. alexandria, va 22314 
fletcher rowley inc attention: kati bumgardner 1720 west end avenue, suite 640 nashville, tn 37203-2607 usa 
buying time 650 massachusetts avenue suite 210 washington, dc 20001 
great american medla 3050 k st nw washington. dc 20007 
lgeidlgovernor attention: keith hiraoka david ige for governor 1110 university ave. honolulu, hi 96826 
76 word c/o mundy katowitz media 1322 g street, se washington, dc 20003 usa 
media source attention: diana fredelake 2702 maxwell wichita, ks 67217 
lgeldigovernor attention: keith hiraoka david lge for governor 1110 university ave. honoiulu, hi 96826 
us international media llc 1201 alta loma rd los angeles, ca 90069 
strategic media services - dc 1911 north ft. myer drive suite 400 arlington, va 22209 
buying time media llc 650 massachusetts ave, nw suite 210 washington, dc 20001-3728 
fat free media attention: jennifer weldon 851 s state road 434 ste 1070-408 altamonte springs, fl 32714 
nolseworks media 8141 ponce de leon blvd suite 204 coral gables. fl 33134 
mona" media services 600 falrmom ave suite 3&6 towson. md 21286 
greer margolis & mitchell 1010 wisconsin avenue: suite 800 washington, dc 20007 
sandler & lnnocenzi attention: chris feist 705 prince st alexandria, va 22314 
canal partners media llc 25 whitlock place, #201 marietta, ga 30064 
canal partners media 25 whltlock place suite 201 marietta. ga 30064 
shorr johnson magnus 100 north 20th street suite 201 philadelphia, pa 19103 
waterfront strategies 3050 k street nw washlngton, dc 20007 
screen strategies media attention: rachel beale jones 11150 fairfax boulevard fairfax, va 20120 
target enterprises 15260 ventura blvd suite 1240 sherman oaks, ca 91436 
buying time, llc. attention: liz dome 650 massachusetts ave nw ste 210 washington, dc 20001 
gmmb, inc. 1010 wisconsin ave., nw suite 800 washington, dc 20007 
gmmbigreer margolis mitchell & burns 1010 wisconsin avenue suite 800 washington, dc 20007 
76 words 1322 g street southeast washington, dc 20005 usa 
sandler & innocenzi 705 prince st. alexandria, va 22314 
greer, margolis, mite 3050 k street, nw washington harbor suite 100 washington, dc 20007 
jamestown associates attention: patricia sterpu 5 mapleton road suite 300 princeton, nj 08540 
nebo media 1911 north ft. myer drive suite 400 arlington, va 22209 
screen strategies media 111 50 fairfax blvd, suite 505 fairfax, va 22030 
gannett television 7950 jones branch drive mclean, va 22107 
pinpoint media 163 west main street dothan, al 36301 usa 
buying time media. 650 massachusetts ave nw #210 washington, dc 20001 
hulsen media services attention: meenah hulsen 2400 laramie trail austin, tx 78745 
chris mottola, inc. 1382 lafayette st cape may, nj 08204 
gmmb/greer margolis mitchell & burns 1010 wisconsin avenue suite 800 washington, dc 20007 
schiller agency, the attention: martin schiller po box 3152 wailuku, hi 96793 
crossroads media 66 canal center plaza suite 555 alexandria. va 22314 
national media research planning place 815 slaters ln alexandria, va 22314 
friends of lei ahu isa attention: les among po box 22539 honolulu, hi 96826 
screen strategies media 11150 fairfax blvd, suite 505 fairfax, va 22030 
m4 enterprises llc 370 love lane east greenwich, ri 02818 usa 
mbs attention: linda lewis po box 24004 montgomery, al 36124 
smart media-va 1427 leslie avenue alexandria, va 22301-1618 
greer, margolis, & mitchell 3050 k street nw washington, dc 20007 
jamestown associates 3931 south sherwood forrest blvd suite 2 baton rouge, la 70816 
lge for governor - a committee 1110 university avenue, ground floor honolulu, hi 96826 
sadler strategic media inc 12103 viewcrest rd studio city, ca 91604 
multi media services corp attention: neal mcdonald 915 king street 2nd floor alexandria, va 22314 
greer margolis mitchell-gmmb 3050 k street nw washington, dc 20007 
matrix llc po box 70558 montgomery, al 36107 usa 
national media inc 815 slaters lane alexandra, va 22314 
brabender cox mihalkelpittsburgh 1218 grandview ave 1st floor pittsburgh, pa 15211 
edithouse productions 918 pinehurst road se suite 102 rio rancho, nm 87124 usa 
akp message & media attention: debra schommer klein 730 n franklin suite 404 chicago, il 60610 
mentzer media 600 fairmont avenue - suite #306 towson, md 21204 
friends of rosebella martinez fund attention: tracy arakaki po box 60492 ewa beach, hi 96706 
national media research planning & placemel 815 slaters lane alexandria, va 22314 
william eisner & assoc. 5307 5 92nd st hales corner, wi 53130 
rad eagle man: group 815 slaters lane aiexandtia, va 22314 
melinda mcclendon 3204 foxridge rd dothan, al 36303 
multl media services - va 915 king st 2nd floor alexandria, va 22314 
drc consulting, inc 6401 sw 113th place miami, fl 33173 
hulsen media services (hms) 2400 laramie trail austin, tx 78745 usa 
target enterprises/ pol 15260 ventura blvd, suite 1240 sherman oaks, ca 91403 
id: screen strategies media 11150 fairfax blvd, suite 505 fairfax, va 22030 
canal partners media 1027 33rd street nw #140 washington, dc 20007 
shorr, johnson, magnusipol 100 n. 20th st. suite 201 philadelphia, pa 19103 
strategic media services 1911 north fl myer drive, suite 400 arlington, va 22209 usa 
greenstripe media 424 n old newport newport beach, ca 92663 
smart medla group 1427 leslie ave alexandria, va 22301 
jamestown associates 5 south mapleton road suite 300 princeton, nj 08540 
greer, margolis, mitc 3050 k street, nw washington harbor suite 100 washington, dc 20007 
media maven hawaii 1504 d pukele street honolulu, hi 96816 
screen strategies media attention: caroline bahng 15409 whitechapal court centreville, va 20120 
nonbox - eisner 5307 s 92 st hales corner, wi 53130 
target enterprises attention: robert taylor 15260 ventura blvd, ste 1240 sherman oaks, ca 91403 
akpd message & media 703 n. franklin chicago, il 60654 
great american media 3050 k st nw washington, dc 20001 
screen strategies media 11150 fairfax blvd sulte 505 fairfax, va 22030 
srh media inc. po box 367 spencerville, md 20868 
canal partners media 1027 33rd street, nw suite 140 washington, dc 20007 
waterfront strategies attention: mike furman 3050 k street, nw suite 100 washington, dc 20007 
buying time 650 massachusetts ave nw ste 210 washington, dc 20001 
srcp media aka stevens reed curcio & poth 201 north union street, suite 200 alexandria, va 22314 
multi media services 915 king street 2nd floor alexandria, va 22314 usa 
adelstein 8. associates 222 w. ontario st suite 600 chicago, il 60610 
media analysis, inc. attention: marla jackson p.o. box 66490 portland, or 97290 
fuel communications attention: eric epling p o box 857 honolulu, hi 96808 
mentzer media services 600 fairmont ave ste 306 towson, md 21286-1002 
adelsteiniliston 222 west ontario suite 600 chicago, il 60610 
your greatest champion, inc. attention: sean mcgrath 3108 w. 47th avenue kennewick, wa 99337 
media ad ventures 8136 old keene mill rd springfield, va 22152 
akp message 8. media 730 north franklin #404 chicago, il 60610 
brabender cox mihalkeipittsburgh 1218 grandview ave 1st floor pittsburgh, pa 15211 
schiller agency, the attention: martin schiller 233 merchant street suite 200 honolulu, hi 96813 
smart media group llc (va) attention: sami rosen 1427 leslie ave alexandria, va 22301 
screen strategies media 1150 fairfax blvd suite 505 fairfax, va 22030 
ad house advertising 918 pinehurst road se suite 102 rio rancho, nm 87124 usa 
great american media 1010 wisconsin ave nw washington, dc 20007 
nonboxleisner attention: cindy murphy 5307 5. 92nd street hales corners, wi 53130 
joe slade white company 377 main st east aurora, ny 14502-2735 
campaign group (the) 1600 locust street philadelphia, pa 19103 
hannemannlllgovernor attention: laura pennington po box 459 honolulu. hi 96789 
national media research planning and placem attention: joey ardis 815 slaters lane alexandria, va 22314 
media maven hawaii 1504 d pukele street honolulu. hi 96816 
national media research planning and place: 815 slaters lane alexandria, va 22314 
target enterprlses attention: kym mason 15260 ventura blvd. ste 1240 sherman oaks, ca 91403-5347 
national media research planning & placeme 815 slaters ln alexandria, va 22314-1219 
pinpoint media, inc 163 west main street dothan, al 36301 
media maven hawaii 1504 d pukele street honolulu, hi 96816 
fuel communications attention: eric epling p o box 857 honoiulul hi 96808 
adelstein/liston attention: miles king 222 west ontario suite 600 chicago, il 60610 
jamestown associates-princeton, nj 5 mapleton road, suite 300 princeton, nj 08540 
canal partners media llc 1027 33rd street nw suite 140 washington, dc 20007 
greer margolis mitchell i pol attention: thomas fine 3050 k street nw washington, dc 20007 
kwme 600 kapiolani blvd suite 212 honolulu, hi 96813 
great american media (gmmb) attention: laura basset: 3050 k street n, suite 100 washington, dc 20007 
 merril associates 12500 ne 10th place bellevue, wa 98005 
greenstripe media 424 n old newport blvd newport beach, ca 92663-4211 
kobl/koti miscellaneous 125 s. fir street medford, or 97501 
smart media group 814 king st #400 alexandria, va 22314 
csm mediaworks 1519 west 29th austin, tx 787031921 
greenstripe media inc 424 n old newport blvd new port beach, ca 92663 
greer margolis 8- mitchell, inc 3050 k st nw washington, dc 20007 
dudley media 919 catharine street philadelphia, pa 19417 
love communications 546 south 200 west salt lake city, ut 84101-2304 
crossroads media llc 66 canal center plaza suite 5555 alexandria, va 22314 
screen strategies media 11150 fairfax blvd. suite 505 fairfax, va 22030 
media maven 1504 d pukele ave. honolulu, h 96818 
waterfront strategies attention: mike furman 3050 k street nw suite 100 washington, dc 20007 
midwest communications 49 south grant avenue columbus, oh 43215 
olomana loomis isc 900 fort st mall #350 honolulu, hi 96813 
waterfront strategies inc. 3050 k street, nw washington, dc 20007 
adelstein & associates 222 west ontario street chicago, il 60610 
smart media group 814 king street, suite 400 alexandria, va 22314 
new media firm 1322 g street se washington, dc 20003 
colsky media attention: susana sanchez 2740 van ness suite 22 san francisco, ca 94109 
national media research planning & placeme attention: tracey robinson 815 slaters lane alexandria, va 22314 usa 
pinpoint media 1707 osage st suite 103 alexandria, va 22302 
screen strategies media attention: caroline bahng 15409 whitechapel court centreville, va 20120 
akp message 8. media 730 n franklln suite 404 chicago, il 60610 
multi media services attention: neal mcdonald 915 king st, 2nd floor alexandria, va 22314 
srh media inc. attention: steve hazleton po box 367 spencerville, md 20868 
target enterprises attention: dede jeffery 15260 ventura blvd suite 1240 sherman oaks, ca 91403 
olomana loomis iso 900 fort street mall, suite #350 honolulu, hi 96813 
hulsen media services 2400 laramie trall austin, tx 78745 
fuel communications attention: eric epling po box 857 honolulu, hi 96508 
canal partners media 25 whitlock place suite 201 marrietta, ga 30064 usa 
quinn group w. 727 garland spokane, wa 99205 
great american media 3050 k st nw washlngton, dc 20007 
main street media group attention: stephanie maroney po box 25093 alexandria, va 22313 
christine ward for judge po. box 99071 louisville. ky 40269-0071 
screen strategies media 11150 fairfax rd, ste 505 fairfax, va 22030 
mentzer media attention: martha palmer 600 fairmount avenue, suite 306 towson, md 21286 
target enterprises 15260 ventura blvd suite 1240 sherman oaks, ca 51436 
strategic media services, inc attention: liz holland 1911 north ft myer dr suite 400 arlington, va 22209 
strategic media services 1911 north ft. myer drive, suite 400 arlington, va 22209 usa 
hannemann/llgovernor attention: laura pennington po box 459 honoiulu, hi 96789 
media analysis, inc. attention: marla jackson po. box 66490 portland, or 97290 
waterfront strategles 3050 k street nw washington, dc 20007 
great american media attention: laura bassett 3050 k st nw washington, dc 20007 
media analysis inc. po. box 66490 portland, or 97290-6490 
davis lenz media 6060 north central expressway, suite 560 dallas, tx 75206 
akp message 8. media 730 n franklin st chicago, il 60610 
t9 resources po box 24094 new orleans, la 70184 
pinpoint media - va 4659 kinsey lane alexandria, va 22311 
smart media group 1427 leslie ave alexandria, va 22301 
sadler strategic media 12103 viewcrest road studio city, ca 91608 
great american medial pol 3050 k street nw washington, dc 20007 
mentzer media services 600 fairrnont ave suite 306 towson, md 21286 
buying time, llc 650 massachusetts ave nw ste 210 washington, dc 20001 
bill walker for governor attention: nancy peterson 731 n street anchorage, ak 99501 
gmmb/greer margolis mitchell 8. burns 1010 wisconsin avenue suite 800 washington, dc 20007 
correan/dilt governor attention: chris pearson 12 brooks ave burlington, vt 05401 
clark creative group 514 s 13th street omaha, ne 68102 
target enterprises 15260 ventura blvd suite 1240 sherman oaks, ca 91403 
davis/ligovernor attention: jeff davis 2737 pacific heights road #1 honolulu, hi 96813 
clark creative group attention: lisa meehan 514 s 13th st omaha, ne 68102 
canal partners media 25 whitiock place suite 201 marietta, ga 30064 
thompson communications inc 200 w jefferson marshfield, mo 65706 
screen strategies i pol 15409 whitechapel court centreville, va 20120 
friends of rosebella martinez fund attention: tracy arakaki po box 80492 ewa beach, hi 96706 
screen strategies media fairfax 11150 fairfax blvd 505 fairfax, va 20120 
target enterprises 15260 ventura boulevard suite 1240 sherman oaks, ca 91403 usa 
national media inc 815 slaters lane alexandria, va 22314 
buying time 650 massachusetts ave nw ste. 210 washington, dc 20001-3796 
sadler strategic media inc 12103 viewcrest rd studio city. ca 91604 
target enterprises 15260 ventura blvd #1240 shannan oaks. ca 91403 
shorr, johnson, magnus i pol 100 n. 20th st. suite 201 philadelphia, pa 19103 
davis lenz media, inc. 6060 n. central expressway suite 560 dallas, tx 75206 
gmmb 3050 k street, nw suite 100 washington, dc 20007 
dave lwans & assoc 223 e city hall ave. suite 400 norfolk, va 23510 
pinpoint media, inc 205 west main st dothan, al 36301 
greer margolis & mitchell, inc 3050 k st nw washington, dc 20007 
shorr johnson magnus 1831 chestnut street suite 602 philadelphia, pa 19103 
screen strategies media 11150 fairfax blvd, suits 505 falrlax, va 22030 
adelstein liston assoc llc 222 w ontario st ste 600 chicago, il 60610 
mentzer media services inc 600 fairmount avenue suite # 306 towson, md 21286 
akp message & media 730 n franklin suite 404 chicago, il 60610 
canal partners media 25 whitlock place sw, suite 201 marietta, ga 30064 
cavassoir/senate attention: kathleen herbst 510 magellan st apt 7 honolulu, hi 96813 
screen strategles media attention: caroline bahng 11150 falrfax blvd, suite 505 fairfax, va 22030 
huisen media sevices 2400 laramie trail austin, tx 78745 
mitchell & palmer attention: robbin gibson 2785 bogus basin rd boise, id 83702 
mentzer media service, inc. wmdo not mailmm 600 fairmount ave. suite 306 towson, md 21286 
waterfront strategies 3050 k street nw washington, dc 20007 
jamestown associates - nj 5 mapletown road suite 300 princeton, nj 08540 
smart media group 814 king street, suite 400 alexandria, va 22314 usa 
smart media group 1427 leslie ave alexandria. va 22301 
smart media group llc (va) attention: nancy rubin 1427 leslie ave alexandria, va 22301 
waterfront strategies 3050 k street nw, ste 100 washington, dc 20007 
buying time, llci pol 650 massachusetts ave. nw. , suite 210 washington, dc 20001 
campaign group, the 1600 locust street philadelphia, pa 19103 
screen strategies medla 11150 fairfax blvd suite 505 fairfax, va 22030 
shorr, johnson, magnus 1831 chestnut st. suite 602 philadelphia, pa 19103 
stevens reed curcio and agency 201 n union st ste 200 alexandria, va 22314 
jamestown associatesl pol 5 mapletown road suite 300 princeton, nj 08540 
romanelli communications 2 college st: po box 227 clinton, ny 13323 
 me'dia'maven'l-lawaii " h" "mm-"m 1504 d pu kele street honolulu, hi 96816 
crossroads media llc 66 canal center plaza ste 555 alexandria, va 22314 
target enterprises 15260 ventura blvd. ste 1240 sherman oaks. ca 91403-5347 
strategic media placement 7669 staggers loop delaware, oh 43015 
screen strategies media 11150 fairfax boulevard suite 505 fairfax, va 22030 usa 
laird christianson advertising, inc attention: janel masatsugu 1003 bishop street 9th floor pauahi tower honolulu, hi 96813 
core group one inc 928 nuuanu avenue suite 100 honolulu, hi 96817 
target enterprises 15260 ventura blvd. ste 1240 sherman oaks, ca 91403-5341 
buying time, llc. attention: liz dome 650 massachusetts ave nw ste 21 0 washington, dc 20001 
hannemann committee, the attention: laura pennington po box 459 honolulu, hi 96809 
national media research planning 815 slaters lane alexandria, va 22314-1219 
gmmb 3050 k street nw suite 100 washington, dc 20007 
starboard communications attention: le price 1043 barr road lexington, sc 29072 
crossroads media 66 canal ctr plaza suite 555 alexandrial va 22314 
greer margolis mitchell burns 1010 wisconsin ave, suite 800 washington, dc 20007 
adelstein liston 222 west ontario street, suite 503 chicago. il 60654 
great american media 1010 wisconsin avenue n w suite 800 washington, dc 20007 
smart media group 814 king st ste 200 alexandria, va 22314 
brabender cox mihalke 1218 grandview ave 1st floor pittsburgh, pa 15211 
crossroads media 66 canal center plz ste 555 alexandria, va 22314-1576 
greer margolis mitchell i pol attention: thomas pino 3050 k street nw washington, dc 20007 
strategic media placement, inc. attention: kegan beran 7669 stagers loop delaware, oh 43205 
target enterprises attention: kym mason 15260 ventura blvd. ste 1240 sherman oaks, ca 91403-5347 
merril associates 12500 ne 10th place bellevue, wa 98005 
maggie clark 139 brent creek drive brandon, ms 39047 
smart media group llc (va) 1427 leslie ave alexandria. va 22301 
campaign group 1600 locust street philadelphia, pa 19103 
adelsteinlliston 222 west ontario suite 600 chicago: il 60610 
american media & advocacy group ## 815 slaters lane alexandria, va 22314 
(gmmb) greer margolis mitchell burns 3050 k street nw washington, dc 20007 
target enterprises 15260 ventura blvd, ste 1240 shaman oaks, ca 91403 
akpd message & media 730 n franklin, suite 404 chicago, il 60610 
buying time llc 650 massachusetts ave nw ste 210 washington, dc 20001 
buying time attention: danny neckel 650 massachusetts ave nw suite 210 washington, dc 20001 
pinpoint media 163 west main street dothan, al 36301 
waterfront strategies 3050 k st nw washington, dc 20007 
screen strategies media 11150 fairfax blvd suite 505 fairfax, va 22030 
smart media group llc 1427 leslie avenue alexandria. va 22301 
media analysis, inc. attention: marla jackson po. box 66490 fenland, or 97290 
target enterprises / , 15260 ventura blvd suite 1240 w sherman oaks, ca 91436 m m 
edward c miccolis m4 enterprises llc 370 love lane east greenwich, ri 02818 usa 
canal partners media 25 whitlock place suite 201 marietta. ga 30064 
littlefield consulting 2714 king street alexandria, va 22302 
smart media group llc attention: patricia dome 1427 leslie avenue alexandria, va 22301 
waterfront strategies 3050 k street nw #100 washington, dc 20007-5108 usa 
results media llc attention: scott frith 111 balleroy drive brentwood, tn 37027 
srcp media 201 north union street suite 200 alexandria, va 22314 
fuel communications po. box 857 honolulu, hi 96808 
wickers group, the 1819 polk street # 373 san francisco, ca 94109 
 pinpoint media 1707 osage st suite 103 alexandria, va 22302 
jamestown associates 5 mapleton rd. ste. 300 princeton, nj 08540 
the campaign group 1600 locust st. philadelphia, pa 19103 
pol/hodgson for attorney general attention dawson hodgson 761 indian corner road north kingstown, ri 02852 usa 
laird christianson advertising, inc attention: chuck cohen 1003 bishop street 9th floor pauahi tower honolulu, hi 96813 
media maven hawaii 1504 d pukele street honolulu, hi 96816 ' 
national media inc. attention:jeff backus 815 slaters lane alexandria, va 22314 
brown inc 720 e zia rd santa fe, nm 87505 
starboard communications 1043 barr road lexington, sc 29072 
mentzer media attention: anne braunscheidel 600 fairmount avenue, suite 306 towson, md 21286 
screen strategies media attention: caroline 821th 11150 fairfax blvd suite 505 fairfax, va 22030 
joe slade white cio hulsen media 2400 laramie trail austin, tx 78745 usa 
steve ray associates po box 3369 corpus christi, tx 78463 
smart media group 814 king st ste 400 alexandria, va 22314 
hannemannlilgovernor attention: laura pennington po box 459 honolulu, hi 96789 
media plus-honolulu attention: kate hogle clo kwme, inc 600 kapiorani blvd, suite #212 honolulu, hi 96813 
waterfront strategies 3050 k street nw washington. dc 20007 
brabender cox 1218 grandview avenue 1st floor pittsburgh, pa 15211 
crossroads media llc 2055 l street nw ste 750 washington, dc 20036 
great american media 3050 k street northwest washington, dc 20007 usa 
national media research planning & placeme 815 slater ln alexandria, va 22314 
great american media 3050 k street, nw suite 100 washington, dc 20007 
great american media 1010 wisconsin avenue n w suite 800 washington. dc 20007 
wickers group, the attention: carolyn barber 1819 polk street # 373 san francisco, ca 94109 
memzer media services 600 fairmont ave suite 306 towson, md 21286 
olomana loomis iso 900 fort st mall #350 honolulu, hi 96813 
akpd message & media llc 730 n. franklin suite 404 chicago, il 60654 
smart media group llc (va) 1427 leslie ave alexandria, va 22301 
target enterprises 15260 ventura btvd. ste 1240 sherman oaks, ca 91403-5347 
canal partners media attention: shelli hutton 25 whitlock place suite 201 marietta, ga 30064 
nebo media, media account 1911 north ft. myer drive, suite 400 arlington, va 22209 usa 
htv agency 214 n. tryon street charlotte. nc 28202 
american media & advocacy group 815 slaters lane alexandria, va 22314 
communications counsel inc 37 west broad street suite 325 columbus, oh 43215 usa 
national media team 815 slaters lane alexandria, va 22314 
4cm&m 1322 g street southeast washington, dc 20003 usa 
multi media services - va attention: neal mcdonald 915 king st 2nd floor alexandria. va 22314 
media analysis inc po box 66490 portland, or 97290 usa 
primedia 1775 bald hill road unit 1 warwick, ri 02886 usa 
pinpoint media 1707 osage street #103 alexandria, va 22302 
buying time. llc. 650 massachusetts ave nw ste 210 washington, dc 20001 
greer margolis mitchell burns 3050 k st nw ste 100 washington, dc 20007 
national media inc. 815 slaters lane alexandria, va 22314 
strategic media services 1911 north fort meyer dr. suite 400 arlington, va 22209 
target la attention: kirsten tannen 15260 ventura blvd suite 1240 sherman oaks, ca 91403 
strategic media services 1911 north ft. meyer drive suite 400 arlington, va 22209 
greer, margolis, mitchel (gmmb) 3050 k street, nw washington, dc 20007 
gmmb/greer margolis mitchell & burns attention: mike furman 1010 wisconsin avenue suite 800 washington, dc 20007 
gmmb 3050 k st nw washlngton, dc 20007 
main street media group p.o. box 25093 alexandria, va 22313 
akpd message and media, llc 730 n. franklin suite 404 chicago, il 60610 
sadler strategic media 12103 viewcrest rd studio city, ca 91604 
smart media group incl pol 1427 leslie avenue alexandria, va 22301 
nonbox 5307 8 92nd street hales corners, wi 53130 
canal partners media, llc attention: devon prescod 25 whitlock place sw suite 201 marietta, ga 30064 
hulsen media services 2400 laramie trail austin, tx 78745 
olomana loomis 180 900 fort st mall #350 honolulu, hi 96813 
chafin for senate p o box 1210 attn: tamara plaster lebanon, va 23266 
sandler & lnnocenzi 705 prince street alexandria, va 22314 usa 
pinpoint media inc-alexandria 4659 kinsey ln alexandria, va 22311 
american media and advocacy grp 815 slaters lane alexandria, va 22314 
noiseworks productions inc 814 ponce de leon blvd. ste. 204 coral gables, fl 33134 
screen strategies medla 11150 fairfax blvd ste 505 fairfax, va 22030 
main street media group attention: michelle santuoso po box 25093 alexandria, va 22313 
adelsteinlliston 222 w. ontario st chicago, il 60654 
screen strategies media 11150 fairiax blvd, suite 505 fairfax, va 22030 
target enterprises llc 15260 ventura blvd suite 1240 sherman oaks, ca 91403 usa 
smart media group attention: patricia dome 1427 leslie avenue alexandria, va 22301 
action media (ca) 101 embarcadero san francisco, ca 94105 
hannemannii/governor attention: laura pennington po box 459 honolulu, hi 96789 
campaign group, the 1600 locust st philadelphia, pa 19103 
media plus-honolulu attention: kate hogle clo kwme, inc 600 kapiolani blvd, suite #212 honolulu, hi 96813 
national media inc ## 815 slaters ln alexandria, va 22314 
smart medln group llc (va) attention: nancy rubin 1427 loallo ave alexandrla, va 22301 
hannemann committee, the attention: laura pennington po box 459 honolulu, hi 96309 
target enterprises 15260 ventura blvd, ste 1240 sherman oaks, ca 91403-5347 
smart media group 1427 leslie avenue alexandria, va 22301 
murphy-stella productions 925b peachtree street ne suite 790 atlanta, ga 30309 usa 
brown inc 720 east zia road santa fe. nm 87505 usa 
multi media 915 king street 2nd floor alexandria, va 22314 
driscoll group attention: david driscoll 228 holmes avenue suite 700 huntsville, al 35801 
mentzer media 600 fairmount avenue suite 306 towson, md 21286 
 media maven hawall 1504 d pukele street honolulu, hi 96816 
crossroads media attention: emily milhoan 66 canal center plaza suite 500 alexandria, va 22314 
maruca, susan/committee to elect 3499 olde winter trail poland, oh 44514 
canal partners media 25 whitlock place ste 201 marietta, ga 30064 
mentzer media service 600 fairmount avenue suite 306 towson, md 21286 
buying time, llc. 650 massachusetts ave nw ste 210 washington, dc 20001 
strategic media services, inc attention: neil williams 1911 north ft myer dr suite 400 arlington, va 22209 
media ad ventures, inc. 8136 old keene mill road suite a-300 springfield, va 22152 
gmmb 3050 k st nw washlngton, dc 20007 
sadler strategic media attention: sheri sadler 12103 viewcrest rd studio city, ca 91604 
sadler strategic media inc attention: sheri sadler 12103 viewcrest rd studio city, ca 91604 
multi media services - va 915 king st 2nd floor alexandria. va 22314 
allyn media attention: stephanie rogers 3232 mckinney ave suite 660 dallas, tx 75204 
adelstein liston attention: candy kyle 222 w ontario, suite 600 chicago, il 60610 
canal partners media 25 whitlock place sw, 2nd floor marietta, ga 30064 
strategic media placement 7669 stagers loop delaware, oh 43015 usa 
media maven hawaii 1504 d pukele street honqulu, hi 96816 
media plus 160 roy st seattle, wa 98109 
midwest communications 49 s. grant avenue columbus, oh 43215 
stevens reed curcio & potholm 201 n union st ste 200 alexandria, va 22314 
fletcher rowley-nashville attention: kati bumgardner 1720 west end ave suite 630 nashville, tn 37203 
canal partners media 1027 33rd st nw, ste #140 washington, dc 20007 
canal partners media llc 1027 33rd street nw, suite 140 washington, dc 20007 usa 
mccain media associates po box 304 traverse city, mi 49685 
mundy katowiiz media 1322 g street se washington, dc 20003 
lanphier associates 3559 national drive suite 102 medford, or 97504 
national media, inc. 211 n. union street suite 200 alexandria, va 22314 
shorr johnson magnus 100 n.20th st. suite 201 philadelphia, pa 19103 
hi state teacher's assoc cio fuel communications attention: eric epling p 0 box 857 honolulu, hi 96808 
campaign group, the attention: lisa cabanel 1600 locust st third floor philadelphia, pa 19103 
strategic media placementl pol 7669 stagers loop drive delaware, oh 43015 
waterfront strategies attention: mike furman 3050 k street nw, suite 100 washington, dc 20007 
sadler strategic medial pol 12103 viewcrest road studio city, ca 91604 
target enterprises 15260 ventura blvd ste 1240 sherman oaks, ca 914036347 
srcp media 201 north union street suite 2 alexandria, va 22314 usa did an 
greer margolis mitchell burns anention: laura bassett 1010 wisconsin ave, suite 800 washington. dc 20007 
mentzer media services 600 fairmont ave suite 306 towson. md 21286 
aelea for congress attention: christophe adrien 804 ne 3rd street bend, or 97701 
smart media group 814 king st. suite 400 alexandria, va 22314 
mentzer media services 600 fairmont ave suite 306 towson, md 21286 
great american media 3050 k st nw ste 100 washington, dc 20007 
buying time, llc attention: cathie herrick 650 massachusetts ave nw suite 210 washington, dc 20001 
great american media 1010 wisconsin avenue n w suite 800 washington, dc 20007 
akpd message 8. media 730 n franklin, suite 404 chicago, il 60610 
keli'i akina campaign committee po box 62312 honolulu, hi 96839 
global media productions attention: fred spanjaard po box 790538 paia, hi 96779 
maggie clark media services attention: maggie clark 139 bent creek dr brandon, ms 39047 
strategic media placement 3946 north hampton drive powell, oh 43065 
mililani trask 4 oha attention: robbie cabral po box 235973 honolulu, hi 96823 
national media inc. attentionzjeff backus 815 slaters lane alexandria, va 22314 
multl media services corp attention: neal mcdonald 915 king street 2nd floor alexandria, va 22314 
clark creative group 514 s 13th street omaha, ne 68102 
national media research planning and placer 815 slaters lane alexandria, va 22314 
buying time 650 massachusetts ave nw suite 210 washington, dc 20001 
strategic media placement 7669 stagers loop, the gooding house delaware, oh 43015 
buster k enterprises attention: joyce crihfield po box 38 halls, tx 38040 
olomana loomis iso 900 fort street mall, sulte #360 honolulu, hi 96813 
mentzer media (mzm) 600 fairmont ave ste 306 towson, md 21286 
williams, crawford & assoc. attention: denise williams po box 789 fort smith, ar 72902 
pin point media - (alexandria, va) 1707 osage street suite 103 alexandria, va 22302 
shorr johnson magnus 100 n 20m st ste 201 philadelphia, pa 19103 
campaign group 1600 locust street philadelphia, pa 19103 usa 
